Unit price,Quantity,Total,gross income,Rating,Year,Month,Day,IsWeekend,Hour,Average_price_Item,Branch_B,Branch_C,City_Naypyitaw,City_Yangon,Customer_type_Normal,Gender_Male,Product line_Fashion accessories,Product line_Food and beverages,Product line_Health and beauty,Product line_Home and lifestyle,Product line_Sports and travel,Payment_Credit card,Payment_Ewallet,Weekday_Monday,Weekday_Saturday,Weekday_Sunday,Weekday_Thursday,Weekday_Tuesday,Weekday_Wednesday,PartOfTheDay_Afternoon,PartOfTheDay_Evening,PartOfTheDay_Night,Predicted_Total,Predicted_HighSpender
29.15,3,91.8225,4.3725,7.3,,,,0,20,30.6075,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,91.70080500000013,0
56.13,4,235.746,11.226,8.6,,,,0,11,58.9365,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,235.82832000000013,0
93.12,8,782.208,37.248,6.8,2021.0,7.0,2.0,0,10,97.776,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,782.2056899999994,1
51.34,8,431.256,20.536,7.6,,,,0,10,53.907,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,431.03487000000047,0
99.6,3,313.74,14.94,5.8,,,,0,18,104.58,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,312.86787000000027,0
35.49,6,223.587,10.647,4.1,2021.0,2.0,2.0,0,12,37.2645,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,223.72990499999972,0
42.85,1,44.9925,2.1425,9.3,,,,0,15,44.9925,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,44.735250000000015,0
94.67,4,397.614,18.934,6.8,2021.0,11.0,3.0,0,12,99.4035,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,398.2415850000002,0
68.97,3,217.2555,10.3455,8.7,,,,0,11,72.41850000000001,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,217.09484999999978,0
26.26,3,82.719,3.939,6.3,2021.0,2.0,3.0,0,12,27.573,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,82.89760500000003,0
35.79,9,338.2155,16.1055,5.1,2021.0,10.0,3.0,1,15,37.5795,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,338.2122449999996,0
16.37,6,103.131,4.911,7.0,2021.0,8.0,2.0,0,10,17.1885,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,103.17058499999999,0
12.73,2,26.733,1.273,5.2,,,,0,12,13.3665,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,26.534760000000002,0
83.14,7,611.079,29.099,6.6,2021.0,10.0,1.0,0,10,87.297,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,609.0948150000005,1
35.22,6,221.886,10.566,6.5,,,,0,13,36.981,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,223.09517999999983,0
13.78,4,57.876,2.756,9.0,2021.0,10.0,1.0,0,11,14.469,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,57.710415000000076,0
88.31,1,92.7255,4.4155,5.2,,,,0,17,92.7255,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,92.71541999999994,0
39.62,9,374.409,17.829,6.8,,,,0,17,41.601,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,374.38505999999984,0
88.25,9,833.9625,39.7125,7.6,,,,0,20,92.6625,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,833.4916800000001,1
25.31,2,53.151,2.531,7.2,2021.0,2.0,3.0,0,19,26.5755,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,53.35396499999993,0
99.92,6,629.496,29.976,7.1,,,,0,13,104.916,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,629.376195,1
83.35,2,175.035,8.335,9.5,2021.0,2.0,2.0,0,14,87.5175,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,174.9797699999999,0
74.44,10,781.62,37.22,5.1,,,,0,11,78.162,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,781.9444499999996,1
64.08,7,470.988,22.428,7.6,,,,0,12,67.284,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,470.9798099999996,0
63.15,6,397.845,18.945,9.8,2021.0,3.0,1.0,0,20,66.3075,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,398.3597100000001,0
85.72,3,270.018,12.858,5.1,,,,0,20,90.00599999999999,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,270.53932499999996,0
78.89,7,579.8415,27.6115,7.5,2021.0,5.0,1.0,1,19,82.8345,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,577.2176550000003,1
89.48,5,469.77,22.37,7.4,,,,0,10,93.954,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,469.89043499999957,0
92.09,3,290.0835,13.8135,4.2,,,,0,16,96.6945,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,290.8493699999996,0
57.29,6,360.927,17.187,5.9,,,,0,17,60.154500000000006,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,360.5961450000001,0
66.52,4,279.384,13.304,6.9,2021.0,2.0,3.0,0,18,69.846,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,278.91275999999976,0
99.82,9,943.299,44.919,6.6,,,,0,10,104.811,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,943.134675,1
45.68,10,479.64,22.84,5.7,,,,0,19,47.964,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,479.4330449999997,0
50.79,5,266.6475,12.6975,5.3,,,,0,14,53.3295,False,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,266.0382899999997,0
10.08,7,74.088,3.528,4.2,,,,0,20,10.584,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,74.21966999999997,0
93.88,7,690.018,32.858,7.3,2021.0,5.0,1.0,1,11,98.574,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,689.463284999999,1
84.25,2,176.925,8.425,5.3,,,,0,14,88.4625,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,176.9706749999998,0
53.78,1,56.469,2.689,4.7,2021.0,3.0,2.0,0,20,56.469,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,56.48653500000001,0
35.81,5,188.0025,8.9525,7.9,2021.0,6.0,2.0,0,18,37.6005,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,187.77758999999992,0
26.43,8,222.012,10.572,8.9,,,,0,14,27.7515,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,222.7252649999999,0
39.91,3,125.7165,5.9865,9.3,,,,0,12,41.9055,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,125.59123500000018,0
21.9,3,68.985,3.285,4.7,2021.0,9.0,1.0,0,18,22.995,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,69.13199999999992,0
62.85,4,263.97,12.57,8.7,,,,0,13,65.9925,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,263.9307300000001,0
21.04,4,88.368,4.208,7.6,,,,0,13,22.092,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,88.4786700000001,0
65.91,6,415.233,19.773,5.7,2021.0,9.0,2.0,0,11,69.2055,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,418.4022149999999,0
42.57,7,312.8895,14.8995,6.8,2021.0,6.0,1.0,0,11,44.6985,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,313.38132000000036,0
50.49,9,477.1305,22.7205,5.4,2021.0,10.0,1.0,0,17,53.0145,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,477.9203099999996,0
46.02,6,289.926,13.806,7.1,2021.0,7.0,2.0,0,15,48.321,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,290.43839999999966,0
15.8,10,165.9,7.9,7.8,2021.0,9.0,1.0,0,12,16.59,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,165.9057749999998,0
98.66,9,932.337,44.397,8.4,,,,0,15,103.593,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,931.9377900000006,1
91.98,1,96.579,4.599,9.8,,,,0,15,96.579,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,96.31114499999987,0
20.89,2,43.869,2.089,9.8,2021.0,5.0,2.0,1,18,21.9345,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,44.16279,0
15.5,1,16.275,0.775,7.4,,,,0,15,16.275,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,16.329915000000014,0
96.82,3,304.983,14.523,6.7,,,,0,20,101.661,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,305.6429250000003,0
33.33,2,69.993,3.333,6.4,,,,0,14,34.9965,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,69.8683650000001,0
38.27,2,80.367,3.827,5.8,2021.0,2.0,3.0,0,18,40.1835,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,80.46633000000007,0
33.3,9,314.685,14.985,7.2,2021.0,4.0,3.0,1,15,34.965,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,314.4005550000005,0
81.01,3,255.1815,12.1515,9.3,,,,0,12,85.0605,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,254.99848499999973,0
15.8,3,49.77,2.37,9.5,,,,0,18,16.59,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,49.439565000000044,0
34.49,5,181.0725,8.6225,9.0,2021.0,11.0,3.0,0,19,36.2145,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,181.225905,0
84.63,10,888.615,42.315,9.0,2021.0,1.0,1.0,0,11,88.8615,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,884.2008000000003,1
36.91,7,271.2885,12.9185,6.7,2021.0,10.0,2.0,1,13,38.7555,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,271.27138499999967,0
87.08,7,640.038,30.478,5.5,,,,0,15,91.434,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,638.9437950000004,1
80.08,3,252.252,12.012,5.4,2021.0,11.0,2.0,0,15,84.084,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,252.27804000000026,0
86.13,2,180.873,8.613,8.2,2021.0,7.0,2.0,0,17,90.4365,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,181.21561499999996,0
49.92,2,104.832,4.992,7.0,2021.0,6.0,3.0,0,11,52.416,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,104.10455999999996,0
74.66,4,313.572,14.932,8.5,2021.0,4.0,3.0,1,10,78.393,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,313.5472200000002,0
26.6,6,167.58,7.98,4.9,,,,0,15,27.930000000000003,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,167.592075,0
25.45,1,26.7225,1.2725,5.1,2021.0,10.0,3.0,1,18,26.7225,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,26.899634999999986,0
67.77,1,71.1585,3.3885,6.5,2021.0,4.0,2.0,0,20,71.1585,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,71.28250499999994,0
59.59,4,250.278,11.918,9.8,,,,0,12,62.5695,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,250.73905499999972,0
58.15,4,244.23,11.63,8.4,,,,0,17,61.0575,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,243.27869999999973,0
97.48,9,921.186,43.866,7.4,,,,0,14,102.354,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,923.798400000001,1
99.96,7,734.706,34.986,6.1,,,,0,10,104.958,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,733.8084599999995,1
96.37,7,708.3195,33.7295,6.0,2021.0,9.0,1.0,0,11,101.1885,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,707.3025749999996,1
